y_true,logreg_prob,lgbm_prob
1,0.27283405290178825,0.36202063122829076
0,0.5532474078713938,0.5868684119565586
0,0.46702914418656116,0.468845696670934
1,0.4763421410796863,0.40969792059074966
1,0.5758237011609094,0.8198600301093346
1,0.9763994648874845,0.9990638213874217
0,0.8174752428760934,0.8298379567633964
1,0.9904426575362331,0.999076933069965
0,0.6638229530241048,0.2870660043858019
1,0.6326778392117236,0.5799140146483877
0,0.6447000345330359,0.6274476084107197
1,0.9884807553362294,0.9992527289580327
1,0.5668766558630299,0.6503146390065834
0,0.5770780184241755,0.6057252065854759
1,0.5963519328739412,0.9725126730696303
1,0.9951466791433212,0.9995162997673366
1,0.9977085912493115,0.9989287059147742
1,0.8523296296099167,0.9988332550508346
1,0.9187145863599528,0.9989427617032869
1,0.9890808382569667,0.9990955124503808
0,0.4567948659610611,0.388038016799506
1,0.2920440098533803,0.32239191275810086
1,0.5430064178370061,0.5096419300977068
1,0.9913276494979673,0.9987888906091512
1,0.9798981687107232,0.9995728530606551
1,0.9266576695035181,0.9985720816856123
0,0.33371923393299563,0.40740284841870283
1,0.9833453980828796,0.9932800443925408
1,0.98947072729191,0.9993912251997803
1,0.9692414674136679,0.998924965326471
0,0.4347169360152574,0.412306558088546
0,0.36839749754365847,0.4002461216692873
1,0.993370893269391,0.9992326861944902
1,0.9888306767602034,0.9993317911470375
1,0.6357910203804243,0.5724212682238368
1,0.9931720895665471,0.9986098800145577
1,0.9929860578015516,0.9995314109693332
1,0.3961813202626915,0.43760344067203366
1,0.7796907987836708,0.7011139294812976
0,0.8231832899939004,0.6525652276714549
1,0.6445908218366599,0.7126106974705845
1,0.9952306444722108,0.9995805439353278
1,0.5195998974111358,0.5222814034309635
1,0.9730052519090393,0.9908926112444292
0,0.3943773341915546,0.5079055597895737
1,0.5881589373594128,0.7399973423290945
1,0.8048756476556942,0.871255282745941
0,0.7121052556713199,0.7057398637715627
1,0.9108857631667827,0.9981458523404818
1,0.9933125602033638,0.999365122167712
1,0.9911132957592723,0.999263183695818
1,0.9915536169773526,0.9990773500391901
1,0.8787484275129934,0.5141199741380145
1,0.9894135855849637,0.9992546616639159
1,0.7922676282937099,0.728957650582708
1,0.7584947342366387,0.8715550218357374
1,0.9606017703214194,0.9922359316519882
1,0.9968124314695691,0.9994106097453553
0,0.6815539485678854,0.7044264787620221
1,0.976619581957332,0.998516816430125
1,0.7391705290708386,0.7851242894187394
1,0.9492369411528568,0.9897220292670177
1,0.9939217344595461,0.9995540714505166
1,0.9868494079610752,0.9986910848241988
1,0.9759873174785663,0.9984003836449562
0,0.8137573365667369,0.6657088329437006
0,0.34324838360919185,0.4090478745066026
1,0.9229485971581989,0.8164293727347205
1,0.6626996939794197,0.4883946051681776
1,0.7596446912527245,0.7154984784120354
0,0.5842488669002762,0.5369953429775836
0,0.5128776084125762,0.7272452377230703
0,0.5447974036305492,0.6030807937394379
1,0.9935625969893584,0.999338427884081
1,0.8098770624726478,0.8952477663657132
1,0.984517590445041,0.9992938682215822
1,0.4024492625198232,0.46498109009456734
1,0.9840543939245447,0.9984012269404943
1,0.3839717067928079,0.45131659010265324
1,0.9867102978666561,0.9988543408357268
1,0.9938483871601411,0.999313611001791
1,0.6547550734273655,0.21724113810332976
1,0.996093417956766,0.9995681960534362
1,0.5937714882118769,0.4446470306317476
1,0.5406706540852354,0.6123265393640873
1,0.5996794046238261,0.649827573822185
1,0.9927026171169943,0.9992380561189721
1,0.9924250694069181,0.9991969525002256
1,0.9846416673263886,0.995223831202271
1,0.9594868605933964,0.9982111678640884
1,0.6133296785081509,0.6745232499000942
0,0.3361601109397876,0.5048679304350254
1,0.9809224401302176,0.9991874960261755
1,0.9894567335045038,0.9987727351309977
1,0.9947644016107466,0.9995383259227153
1,0.9687739059850929,0.9989183001978358
1,0.6351107367683475,0.5701727501621647
1,0.9339968631439758,0.9890727349336872
1,0.9949834711665622,0.9993762376797992
0,0.7530684869096049,0.781899393401471
1,0.987297313666518,0.9988314187035612
1,0.5578676535527057,0.6184475088741886
1,0.5546304523782464,0.5294284227420638
1,0.9798981687107232,0.9995728530606551
0,0.4904750153795854,0.36627991951150735
1,0.9298778707382086,0.6007165518557597
1,0.5672062848533622,0.6085160536960575
1,0.8556067682348981,0.9933791848397528
1,0.9916603885551998,0.9989845490528388
1,0.9832540219647217,0.9993599054363748
1,0.9923582113507219,0.998765916971784
0,0.3025574143990558,0.20203190509591232
1,0.9949113328433951,0.9992599789726593
1,0.7772433813368179,0.6803435087525729
1,0.9887463649585256,0.9912276706594606
1,0.7012319242058151,0.5839577821318863
1,0.9933125602033638,0.999365122167712
1,0.9006391072980843,0.9914142912324065
0,0.6507664539218021,0.4606420850364334
1,0.9838895287055119,0.9994155412911588
1,0.8743607758177943,0.4718193921861554
1,0.47774585685722937,0.5150020163379224
0,0.38105831732883083,0.37439543854287133
1,0.9966850426203944,0.9955883442722858
0,0.5679696123613521,0.42971909804499503
1,0.8496143055376856,0.9984781622870432
0,0.6738463311163406,0.7192469811422064
1,0.8657436927084289,0.557939455125569
1,0.46597675549507167,0.6333364227177061
0,0.6894844836170635,0.6222219702792121
1,0.9966392187569802,0.9994018334041176
0,0.5679696123613521,0.42971909804499503
0,0.3320190767568574,0.4112735515006664
1,0.9932380732122897,0.9989218020818003
1,0.6776710805051509,0.6208325647659111
1,0.8781886871014475,0.9762446288677467
0,0.5978677595541984,0.6915967533798075
0,0.44495500067467036,0.5633628164165868
0,0.8894335248585449,0.461852095933314
0,0.7271752261716966,0.6953239976286004
1,0.49159141659147626,0.6464443406587254
1,0.9957774432481494,0.9994937801077016
1,0.8705357967336683,0.9987164785987593
0,0.4210018882455684,0.3769780348202508
1,0.9122562501731027,0.9985618976533258
1,0.993370893269391,0.9992326861944902
0,0.6007907526356945,0.6371147483682412
1,0.5530256666378632,0.6609130689300368
1,0.9524570056450165,0.6356942663229359
1,0.7925472274674827,0.5998303712777907
1,0.9950861298489776,0.9993669989997152
1,0.927846730299945,0.9982797419207896
1,0.9757172805830997,0.9410505448817205
1,0.9915272942059857,0.9986988592787134
0,0.8146862949982093,0.829422016257381
0,0.7398106753549892,0.7061218583256608
1,0.9402764688899905,0.9990986539457771
0,0.4592671022199966,0.45048406362274107
1,0.44466060833054494,0.500844052489944
1,0.9979600394492786,0.9994462356485242
1,0.7000783078285501,0.7458267778194744
0,0.4822312022240962,0.5838290864242714
1,0.9921486153921907,0.9991846025482364
1,0.9701381768734063,0.998951589081045
0,0.5877258430474672,0.6320538050681582
1,0.9974431351833799,0.999441996821312
1,0.9513441870264514,0.9985979304035782
1,0.994752541228399,0.999439103035297
1,0.8506893963626287,0.9988653340330061
1,0.38269138061793817,0.4142632169808743
1,0.9979097879225024,0.9995468852805763
1,0.9949139866109982,0.9993750952196992
1,0.9766457895327764,0.9949899535361593
1,0.9743415466144607,0.9989776825877932
1,0.6898012518396788,0.6118682112761044
1,0.6445398251916287,0.6042882315306889
1,0.90694483880226,0.9982957440973868
0,0.4553307071901821,0.3431078397305906
1,0.783466990006015,0.8996957203664774
1,0.9891477496443202,0.99927977011049
0,0.34686299077200916,0.28289553899784875
0,0.7555559703056453,0.8215735689693716
1,0.7178227860108348,0.7545961283510128
0,0.4728295900870928,0.546919419191505
1,0.9965519816263931,0.9994110286221684
1,0.8804229841323555,0.8778104731096097
0,0.4861789783365463,0.3798504685258074
1,0.4211425703702127,0.50042822314265
1,0.9858711889665747,0.9976247380834598
1,0.7587122027624489,0.8418436540158878
1,0.9574799311609724,0.9893037116756515
1,0.9152633707381136,0.9873707835482732
1,0.9895483712703249,0.9851038900277496
0,0.6181343665762227,0.4726502106279635
0,0.6670188957806489,0.5623730355757798
0,0.5649502695779219,0.6380682569756244
1,0.9853045092543706,0.9993085459634226
1,0.7190076271229069,0.7786547481156797
1,0.8707530589506474,0.4787069131924032
1,0.9929471899709017,0.9983455675670249
1,0.39752046862405715,0.46534072908820723
0,0.34112959101350576,0.33415172293418777
1,0.9720484645212314,0.42450411319074366
1,0.9891477496443202,0.99927977011049
1,0.9154941734478355,0.9987063042372446
1,0.7945262520819674,0.7016588143349295
0,0.6423068172079414,0.5923336358162573
1,0.9807781847761508,0.9932923486675037
1,0.965577912218209,0.9908122078441821
1,0.9944667341670721,0.9994629177069304
1,0.9906383322561562,0.9987122490973246
1,0.6919626476983309,0.6615459413527515
1,0.9389798841525694,0.9819807785906638
1,0.8730071811807668,0.8667330652584488
1,0.740842360841932,0.6026677767187585
0,0.6217654064359835,0.6279183390588143
1,0.9878346811532938,0.9991978213510629
0,0.6341771627664188,0.602066470263467
1,0.7373026587728638,0.7794975874776552
0,0.9414052195292711,0.7859928030109083
1,0.9780021387301198,0.9992282479294758
1,0.8879688859480113,0.9993697327345245
1,0.9902315118302634,0.9991050229314125
1,0.9922270312782676,0.9989922528606401
0,0.9699612801017717,0.6642238563725239
1,0.9968124314695691,0.9994106097453553
1,0.9730947596143672,0.8163416456025647
1,0.7362379885266236,0.9624518259764542
1,0.9957583917417643,0.999365122167712
0,0.5245387774452086,0.2518898620707661
1,0.9909630307371584,0.9994744121753032
1,0.5540921069170257,0.6491982931781163
1,0.8865754104198993,0.6902378506601556
1,0.9806271423676378,0.9948504303031064
1,0.7903952185645179,0.7229499682933671
1,0.9957515363030465,0.9992788851797393
1,0.9285568415118477,0.9988020087912804
1,0.6787096746781732,0.950502135580751
1,0.9915272942059857,0.9986988592787134
1,0.6765650918790069,0.5371706722549835
1,0.7461108588726123,0.632742046842645
0,0.5024644057936479,0.519696115926787
1,0.9960423569631166,0.9989239879987233
1,0.9966860261840241,0.9989710736507035
1,0.9838895287055119,0.9994155412911588
1,0.9894505297187607,0.9990715523130367
1,0.7728828026207751,0.7105784406401631
1,0.7771344633262978,0.6619435988222858
1,0.9824237276163071,0.9971395940262484
1,0.7583241977608979,0.778627412074368
1,0.8772729340676542,0.8661770205603778
1,0.8903678946185114,0.5852473344330572
0,0.7306427030497318,0.7959600054889252
1,0.9623081984920189,0.9984565969365893
1,0.7401655497471732,0.8184667687081807
0,0.6568370638854291,0.5453574113755938
0,0.3371063060637177,0.40921734219302075
1,0.9902161884950347,0.9990567517651607
1,0.7519355379690682,0.7958203777977478
0,0.8171186516519406,0.5596924095618225
1,0.9901696934295723,0.9925880587119984
1,0.9936284298229878,0.999346849185486
1,0.9909740356293781,0.99927977011049
1,0.4974210891544119,0.6057694933037305
1,0.9199758885237486,0.9970851658583534
1,0.8391798486527721,0.8335619792371763
1,0.9264056867310649,0.9984503157113991
1,0.5510522977363921,0.638033752749792
1,0.9902074900083622,0.9993718843183352
1,0.9824341041465762,0.9963367567488083
0,0.585466795197926,0.4754344555748704
1,0.9364409816536359,0.9364362193119206
1,0.9917264592142607,0.9992547138118184
1,0.9917421962102712,0.9994621700951618
0,0.8642038378511055,0.5479085962408012
1,0.7263788998677507,0.7773560200261829
0,0.7084809082373664,0.5938381264521745
1,0.8186780091397594,0.8294207908384762
0,0.3568409999481619,0.26697124303740216
0,0.672821298060462,0.6248227287612002
1,0.9930665948499257,0.9987959240999359
1,0.6341139324213168,0.48136198676554365
0,0.7760626840232852,0.49791612668419083
1,0.9724050314090337,0.9988666765292687
1,0.7801591159433239,0.8872397696289407
1,0.9474246463121875,0.9990687949207434
1,0.8247046735521321,0.9297386364084984
1,0.9980671750880789,0.9973922727814808
0,0.4081269672346534,0.4689318072756617
1,0.9919826774754369,0.9988415673232169
0,0.7503793096138786,0.38983471595648406
1,0.9433890232876703,0.884569889547621
1,0.6856146070605318,0.4757252339549842
0,0.7759038934389765,0.6538921086662649
1,0.8235563538320346,0.9096980681699751
1,0.9949834711665622,0.9993762376797992
1,0.8733710423538907,0.9878699035868269
1,0.992552698771974,0.9992396726967645
1,0.8039617995680819,0.8367498421951178
1,0.986843099440565,0.9992445093785588
1,0.6406137970214302,0.6187426911516147
1,0.9607727850191333,0.9987112567591104
1,0.2826572531078026,0.38037185072864804
1,0.6998440748306428,0.6096007725459798
1,0.9434044941572366,0.8101964192465466
0,0.4267145236015844,0.4832416676794
1,0.9844928611696394,0.9987326079386175
1,0.9930521690106852,0.9995375207446836
1,0.9708224196046052,0.9991160994836219
1,0.9902486413080647,0.9985386649719146
1,0.9832149376166387,0.9532999094229042
1,0.9966392187569802,0.9994018334041176
1,0.9934843659588092,0.9992479448587172
1,0.994286292572781,0.999496422899068
1,0.9899190710516443,0.9983115675251293
0,0.39513922146895303,0.35738021741749726
1,0.9954759898908994,0.9992854264342226
1,0.7271267092350691,0.7939206483807144
1,0.5851003221856904,0.3924419803127981
1,0.9552071984212457,0.9984141930344753
0,0.6094786788987344,0.6774073964238388
1,0.9844869123465724,0.9993554852036397
1,0.976063550664898,0.9990682139131872
1,0.8653261429728687,0.9986962179491249
0,0.7094076655176955,0.43553322086465784
1,0.6844565496217184,0.4792899171528391
1,0.7790357103676254,0.556049696041207
0,0.6232083096402469,0.530098882542533
0,0.585900897705258,0.5633584481150635
1,0.8280478161335652,0.6703986813914176
0,0.6263326472252246,0.41126569683006703
1,0.638518440210269,0.6492457970105316
1,0.7002834000278533,0.8452921056342702
1,0.742308789104439,0.9990140816046729
1,0.9894135855849637,0.9992546616639159
1,0.9886739584752268,0.9938036151180214
1,0.9654808194882626,0.9806706593142208
1,0.9932380732122897,0.9989218020818003
1,0.989213041476079,0.9992356183398706
1,0.9791336003871525,0.9991996944707028
1,0.985717944754723,0.9993520256716795
0,0.8454481329081237,0.7581783339752358
1,0.9949834711665622,0.9993762376797992
1,0.9939217344595461,0.9995540714505166
1,0.9514682686329586,0.9948259851534593
1,0.7854015674361534,0.8099723198794448
1,0.9713294154181619,0.9991553315859306
1,0.9609604112778795,0.979146029359399
1,0.9362281705925608,0.9824797295509288
1,0.982675865190757,0.9515783502669642
1,0.5618538930238394,0.515317106343608
0,0.5579659491224991,0.5409894402466637
1,0.8882429315341855,0.9990523936950679
1,0.9655448706872934,0.9460301218521463
1,0.9933125602033638,0.999365122167712
1,0.9942691599030471,0.9926996735645669
0,0.830275005414936,0.7462032630619541
1,0.98955543794732,0.9987658773545736
0,0.7188978589132103,0.4156632494473685
1,0.9832842415455328,0.9988756072792297
1,0.9837827618746395,0.9930574310207225
1,0.7406481402314322,0.6103803989837603
1,0.8570101216053491,0.8036827090601409
1,0.9961817464104589,0.9993803065251633
1,0.9928283981585877,0.9982954136188459
1,0.8951914415040959,0.6354727953932567
1,0.9791336003871525,0.9991996944707028
0,0.6768426435807735,0.5606066112978241
1,0.9351814701740861,0.9990582915077014
1,0.9948141849330115,0.9995842093184902
1,0.44105884625740616,0.40437705056142514
1,0.8579190299993158,0.9986650757337701
1,0.9914617228637642,0.9850404826818381
1,0.5732025352882679,0.6912043219614693
1,0.9894567335045038,0.9987727351309977
0,0.6416162529449644,0.6306507346313766
1,0.5769709682553719,0.6137386121759523
1,0.6148415015163363,0.5695342895003095
1,0.9754018664623045,0.7573245319564547
0,0.7301717295440383,0.6813493128008888
0,0.8067526208463257,0.7211089266737818
1,0.3286425986457369,0.226498854574241
1,0.7674313485652609,0.9844422135994705
1,0.6101752768441974,0.707809513260435
1,0.8907950686963189,0.9903586988016482
1,0.7962598539253186,0.7299455922395708
1,0.9928006788058681,0.9991790651836983
1,0.996156917335923,0.9993758187289843
1,0.37844261333659307,0.38275946074216183
1,0.6023105677798714,0.6039114598991442
1,0.9911908666741888,0.9989789837540759
1,0.8566215268834565,0.5533478505360406
1,0.9894135855849637,0.9992546616639159
1,0.9913085680652798,0.999562572291271
0,0.5663653823892766,0.5223955113026176
1,0.9898488018653292,0.9989667690109231
1,0.9625650176849536,0.9988605919428936
1,0.9750175744570512,0.997438967945152
1,0.6744962198920808,0.6902916028570918
1,0.9928413225383755,0.9939615478139501
1,0.9832540219647217,0.9993599054363748
0,0.5906446971568537,0.6181197762486664
1,0.9832540219647217,0.9993599054363748
1,0.8038789830716067,0.7849487660524386
1,0.8153676544462353,0.6604563473853137
1,0.9976455489480341,0.9963650917342846
1,0.9824865986737605,0.9549988255736771
1,0.9961295316447561,0.9994649231351331
1,0.9791545832582731,0.9919890244734331
1,0.9071070150825946,0.8908051520886303
1,0.9963981549320035,0.9992699910213338
1,0.6683675185820702,0.9986921691240958
1,0.5788359836576511,0.5716957096329955
1,0.9499278266342008,0.9785511790990986
0,0.9539728329538916,0.6106247269053751
1,0.922588805563049,0.9830912164910883
1,0.5695254415060743,0.5066960118994828
1,0.9704334266672182,0.9978169209274884
1,0.973017700289512,0.9843013724921192
1,0.9762287090561881,0.9980587645565188
0,0.3423849419719461,0.33039751924539956
1,0.5623818176414952,0.540864928307977
1,0.9949834711665622,0.9993762376797992
1,0.6898696903766782,0.8167345200402253
