y_true,logistic_regression_prob,lightgbm_prob
0,0.3918786159234915,0.5056052729542524
1,0.30874862320378516,0.46601036522637385
1,0.8396731938328663,0.9991208400991531
0,0.5101881850868129,0.504072009334719
1,0.7238226684629072,0.4808311988785903
1,0.8948997510395083,0.9990648402402287
0,0.7724775845312397,0.48361801511578273
1,0.5250225262943856,0.5007194799914008
1,0.7017007729515841,0.9971656025774279
1,0.5685872594524428,0.5030146800793089
1,0.7501228692971407,0.5093739902187698
1,0.7327563798432399,0.4651047147282243
0,0.48693593136276825,0.48635716547151187
0,0.3413832029977558,0.5054083982172966
0,0.6705472342680088,0.49684681361926963
1,0.6043712259155146,0.474256441819682
0,0.41056524670006384,0.5086145222088684
0,0.5938407292412532,0.5025043077143838
1,0.5092632121062202,0.4974292748249415
0,0.7065896282883206,0.48848568112978075
0,0.7023954302512312,0.5398864009554325
0,0.40793621376550504,0.4917832743098312
1,0.38795724708333496,0.4833553430838083
0,0.6858749208921658,0.5263140880213986
1,0.8797231607161072,0.9982568943385927
1,0.9005152689716921,0.9989742631099352
0,0.40857633028097934,0.49158385980817015
1,0.7206048764748618,0.5286052286811533
1,0.8899336454512407,0.998990114520134
1,0.7133551277563991,0.9971921381360626
1,0.8007818917466258,0.9971767959047364
1,0.4145357496521035,0.4830908184629853
0,0.6950866177057384,0.505979294715022
1,0.6794310392274718,0.49940203800883304
1,0.6280677062535058,0.5018688022513208
1,0.6169397113875144,0.48663290642730317
0,0.44804893116223166,0.5051852380988556
1,0.5980439137832116,0.50189134595767
0,0.3820870369704755,0.5283602065715375
1,0.8662237611935655,0.9980717735826978
0,0.5537809000968513,0.49715135222313467
1,0.8946761346830919,0.9990837079193521
1,0.6730734754431751,0.5032507799139011
1,0.8202947820498158,0.9972964558439028
0,0.6611826842616774,0.5096542648000503
1,0.5780696310964788,0.5100825722131197
0,0.720882414862294,0.510214390913893
1,0.6945788694621996,0.49838365149826663
0,0.4772968410256758,0.503369670205674
1,0.7672544699885193,0.9971815136996124
0,0.5809837481079181,0.5061066398791837
1,0.6063518951176253,0.9976681117980066
0,0.45664645993212855,0.5255335566396149
1,0.687075095349376,0.9973107464520746
0,0.4550982176239796,0.5173239641001394
1,0.8550257398920937,0.5222970072557909
0,0.4049012916385529,0.5054713292940637
1,0.8786156468402112,0.9991093803550278
1,0.8863192764513551,0.9989996408210833
1,0.5581048785345122,0.49236634308431537
0,0.6342657903161001,0.529364282447415
0,0.5428285061329751,0.4974023262810406
1,0.927573092063791,0.9989732652137047
1,0.9049427661607696,0.9989959713304382
0,0.7846076349194455,0.5244487004790666
1,0.4556983045182294,0.4951863274464549
1,0.5593194939477001,0.4936480588385549
0,0.5327629367582847,0.5022626604422251
1,0.43502018176465784,0.47570780681460173
1,0.765491816418413,0.49704106846499
1,0.8841763615709223,0.9991011321871659
1,0.7086573462612712,0.5003792291643319
1,0.81916464513314,0.9977455962995109
0,0.6490292362913809,0.5109326220678377
1,0.8271417983741641,0.9976683996476228
1,0.2724777780378178,0.49234358287441304
0,0.44129259020755063,0.5081438939046523
1,0.8881115099691452,0.9989983038876143
1,0.6343240777881363,0.5021341325646407
1,0.4234368833946352,0.5063655183177855
0,0.2913175305468189,0.48510794784644506
1,0.4178202738004281,0.4504908080589079
1,0.775244516656332,0.5014577992378021
1,0.7110830340525743,0.48231894662277175
0,0.5357067318168887,0.4937250283718592
1,0.8593168833793321,0.9972415445308561
0,0.5593915322476221,0.4754330978741624
0,0.7916904132102303,0.48960461135189437
1,0.6251664340407158,0.4917040857523089
0,0.5858237625972814,0.5088009097573593
1,0.6384487865664854,0.501196396328529
1,0.7240571601871953,0.9972716423629416
1,0.5360664742309247,0.4984232556694631
1,0.6442085564737315,0.5062431705923286
1,0.534151492503885,0.5053675862032581
0,0.5896387561734832,0.5016147416237352
0,0.5757731955673789,0.49172450317066385
0,0.5796402918845425,0.5179902946403874
1,0.8432537283613041,0.4605931592819464
1,0.9202637594814308,0.998990114520134
1,0.5857611574137925,0.5340024669582388
1,0.8948997510395083,0.9990648402402287
1,0.7163325785697342,0.49175084459292906
1,0.7078084675011885,0.4860472971205492
1,0.5323159173094753,0.503159890151146
1,0.7316757678424257,0.9970636375854588
1,0.2840139198219209,0.48317369582627323
1,0.6563259717672524,0.9971998521778496
0,0.6219956124309363,0.49305653221885737
1,0.8303936642391672,0.9981160512002204
1,0.8739600495426305,0.9984150592079347
0,0.783487416201912,0.5207613019732209
0,0.5859570311087614,0.5034354582757744
1,0.6474894150927061,0.9970753675922115
0,0.5419912819035189,0.5089113459338428
0,0.7617262826871164,0.49358391695554354
1,0.8576903555687232,0.9990143377358335
0,0.4375534056560483,0.5046976650453654
0,0.5933610397838588,0.5014530323008628
1,0.6389799141059505,0.494427715080615
0,0.4676249084692652,0.5036964608311888
1,0.7431928322867057,0.48384929547269806
1,0.580294503812805,0.49374653903264343
1,0.5134354666429408,0.503232404305084
0,0.8216242395394614,0.4660398333308465
1,0.4357177797214857,0.4934163389048222
1,0.49047215453048987,0.5044968183216373
0,0.5388001143850727,0.5143133124875529
1,0.8391186215482132,0.49255342821278836
1,0.3144102992736189,0.4978428611230707
1,0.7258064894692454,0.997526525612461
0,0.8076572950867018,0.4695780695645407
1,0.813396483071178,0.9978176394286903
1,0.6115710918921987,0.49882933363887894
1,0.6269225066311879,0.4888819793446219
1,0.6741215335293717,0.49192600306777723
1,0.7636608306976477,0.9974328819781395
0,0.5187929850914645,0.49478118307519703
1,0.8101853164957439,0.9974658889552179
0,0.47527334955179845,0.5219839662128686
0,0.5462697259957136,0.5098281687853029
0,0.41915096277704544,0.5085852771849404
0,0.5472745086504934,0.465149168385121
1,0.5803334421766844,0.9970535728088149
0,0.7277972931074947,0.5235540049421786
1,0.5255237381522772,0.498439608774079
1,0.6735868571483278,0.9973508706047349
1,0.7415884928666784,0.4985053839667874
1,0.7729171330092867,0.9971791175444584
0,0.33035556385893483,0.5286996744329631
0,0.5219662155452462,0.49928029331589946
0,0.8164962819631035,0.5281276514042115
0,0.44527339888849066,0.5026642288431878
1,0.731041386417243,0.9975026780289995
0,0.7196521040190329,0.5310373760949877
1,0.7573522976039311,0.49883278182724994
0,0.6454898406656986,0.5002913980866363
0,0.5474679559783928,0.5041572274898213
0,0.45218082068207555,0.49525205041557047
1,0.8606202915883416,0.9989793726498082
1,0.8197521091847829,0.9971108938171167
1,0.9049427661607696,0.9989959713304382
1,0.43215676305040124,0.49472687329721415
1,0.603969017972312,0.48263700049590835
0,0.7051369054745549,0.5092831475048409
1,0.5039551862386552,0.49457886671735496
0,0.7161154561228953,0.5337604405893718
0,0.403208269672151,0.5189713973494479
1,0.5456997102252866,0.4996534671298078
1,0.765003362450701,0.5012873964063542
1,0.9116619672359091,0.9991082388508867
1,0.6834094885640757,0.5015816871117876
1,0.5132072038274624,0.503794747880683
0,0.43175185126128235,0.5065631667958463
1,0.7202492675358916,0.9971863013727437
0,0.5737253198687501,0.5129811990436459
0,0.4008739311715435,0.5194790667980317
1,0.8121493258649896,0.9975692653731835
0,0.7449232072169668,0.5367133610319139
0,0.4504286409857426,0.5019591670168702
1,0.6759865182046613,0.5165547149466844
1,0.927573092063791,0.9989732652137047
0,0.6860790495431348,0.5150835274056952
0,0.47698266410184,0.5125896734269246
1,0.4594466603208416,0.4836850808777888
0,0.795306039324384,0.5391120183185784
1,0.7880385258673601,0.5406953836376205
1,0.7518410696542324,0.9972439417777407
0,0.5236015867261811,0.49596833283826797
0,0.5417316714321004,0.49072501169781085
1,0.7859813375618506,0.9972843134042031
0,0.32786454732160686,0.4938217127426567
1,0.8550960405315065,0.9991123640129338
0,0.5823589532933822,0.49625790467096703
1,0.8927141853923761,0.9990930019163261
1,0.45842219904681064,0.4880760061951407
1,0.6128282560408642,0.504118715153974
1,0.7233155484448486,0.9977303756396643
1,0.7399955883062785,0.9974444372875026
1,0.8555592451788576,0.9990320359299789
0,0.48863478316670333,0.5098218184820018
0,0.6364799892963156,0.49939800230628056
0,0.8430392766582837,0.5412689887689536
1,0.9399746106218061,0.9990426433957612
1,0.6964879133524975,0.4964569302146686
0,0.6922970498540586,0.5296922935417382
0,0.5751562929856558,0.49928782596907056
1,0.8664716020339853,0.9989446438452605
0,0.531893968493863,0.507540893626112
1,0.8101853164957439,0.9974658889552179
1,0.7030313775974298,0.5050190824393993
1,0.766006007796016,0.5247002749056552
1,0.8518943276533127,0.9990853016413025
0,0.41725965197812004,0.502971859189931
1,0.7639199637824673,0.9973451836155532
0,0.5594866290977217,0.497563664284142
0,0.5897025890479354,0.48785098320236503
0,0.40968022068309,0.5049664166934762
0,0.5222086055490976,0.5054469778196661
0,0.41311424031066946,0.49923132132977155
1,0.8264546273869479,0.9984240466704755
1,0.4679671421916263,0.4778421856114919
0,0.5989540082008826,0.49124061341831143
1,0.5339594676820251,0.5127722492807745
1,0.8503283499210672,0.9990717703380061
1,0.7696870795177727,0.5191372125864154
1,0.7834560196449796,0.997371753904261
1,0.3884558026884878,0.47741522972121037
1,0.5970534585062481,0.49680337880841774
1,0.8370714455230533,0.9989053829234734
1,0.9232685219566737,0.9990276807994902
1,0.4434755016901029,0.5119467907979548
1,0.5040036817601597,0.5016208990859137
1,0.4292917290392225,0.5063388472547734
0,0.7242507996154386,0.54319985444675
0,0.4624453053111259,0.5150739306535153
0,0.29863668873330956,0.5031381175749302
1,0.618828103445137,0.4981992403652255
0,0.6034835592252311,0.5339746898310849
1,0.36271183321247297,0.5069742014552553
1,0.5687239967647648,0.475970570581282
0,0.7239346331314942,0.49351864539666557
0,0.7761662782197948,0.4664412097387424
1,0.819355243705419,0.4989352631788523
0,0.7520694456406897,0.5163551012397698
0,0.8038272503184728,0.4564543975583187
1,0.4774588556693002,0.5027506364278608
0,0.5264122481215417,0.5086454241373746
1,0.4856711740837585,0.512134095536299
1,0.36573122757201537,0.5255654369436047
1,0.6304399420996697,0.4955120844269494
1,0.9126216105005105,0.9990443483820608
0,0.7139443885400472,0.5027087433500955
0,0.47936120270544563,0.49437241248317726
1,0.4349619617195274,0.5112145326382651
0,0.47671070518471054,0.4977061450029322
0,0.6099464367656936,0.5183838727763259
0,0.4669241311646039,0.48499655900810534
0,0.7478813180571722,0.49598842446210467
0,0.341233447869446,0.5024112460345881
0,0.40808757848580685,0.5139029780058121
1,0.8183219012072266,0.9984534608187093
0,0.5857443866114685,0.5161928869852473
1,0.4077514368540977,0.49470289944005874
1,0.39289590656868806,0.47537121950037325
1,0.46550450136045,0.49582544925845107
0,0.5649107106790726,0.5098858212181997
1,0.7857841176162425,0.9973356730311025
1,0.6924546911584667,0.9971192984261412
1,0.286554240031628,0.49609465391254465
1,0.6195842597655148,0.5106177126432521
1,0.6526753279583806,0.47638016689775
1,0.686680779714133,0.4792379753441816
1,0.9160886024333872,0.9990388176885473
0,0.6668195971756105,0.4989646989830796
0,0.6336819123761782,0.5048348701596168
0,0.5966687469145137,0.4833059179894567
0,0.48552648141750837,0.5104684920809135
1,0.8549785509407529,0.9991123640129338
0,0.3273918063093909,0.5157815130676802
0,0.6386073402349454,0.5029513739042907
1,0.7208386334926365,0.48192340929195304
1,0.8253570705410053,0.9990774367775906
1,0.3135111857201743,0.47005001189490003
0,0.42242852601647113,0.48838950473986786
1,0.7024759151051818,0.5004663606104749
1,0.6202037161183215,0.5015747114822102
1,0.9126216105005105,0.9990443483820608
1,0.42839745439682986,0.4999726692811961
1,0.8100273526410208,0.9990376430231434
0,0.4332324956420183,0.5051003074853381
1,0.4363079671069739,0.4891124442904264
0,0.7507451986162085,0.5069309551976456
0,0.5478246765085222,0.496555646501705
1,0.5392784114212198,0.4970248468005859
1,0.7241987988932606,0.5081303954615243
1,0.8157182995137716,0.998880761765329
1,0.6741332888392606,0.9977716072354424
1,0.5859570311087614,0.5034354582757744
1,0.5373202124477044,0.48844565887534475
1,0.6664913595631003,0.4716812163161482
0,0.6988198420170527,0.5328895946550262
1,0.5027522849235423,0.4696189721314064
1,0.6115432683026069,0.5210524291666194
1,0.7313225586155898,0.5283381771902701
1,0.8826308122668559,0.9989671435704387
0,0.642006624247996,0.5386678914225286
0,0.5662541270927033,0.5050383278660592
1,0.866439883288796,0.9991304322586542
0,0.4312120779629298,0.5019648750249041
1,0.3326359254562752,0.4891945625283349
1,0.8826308122668559,0.9989671435704387
1,0.4808566431522336,0.49742228838341257
1,0.6456590771710894,0.4855799035932699
0,0.3714035657227525,0.4797752771465483
0,0.49767939269890554,0.5161447850804466
1,0.6069661394297388,0.4801680104630958
0,0.44205226621815574,0.5192327853545917
1,0.6549965058371001,0.5135402127207067
1,0.5498165383568947,0.5006043795411981
1,0.5845216615837987,0.5181349269054775
0,0.6138305365589442,0.5029416288107239
1,0.7314214382331774,0.9973252881657104
1,0.7863814687489324,0.9974111052152491
1,0.7557746486368508,0.9977126735735148
1,0.5846457270230693,0.4974984933895873
1,0.5385934097100781,0.47264672458872775
1,0.44986073645913727,0.4936181006852956
0,0.3993821708155603,0.5090764869651078
1,0.2890162318617324,0.5085578323742547
1,0.5357715128630516,0.47863358384328114
1,0.78023631690956,0.9972981714637663
1,0.7636273343220834,0.523580117592451
1,0.5891137575079207,0.49995127547069285
0,0.469947813725623,0.4984958302614596
0,0.5859660084449289,0.5001357842612771
0,0.6547421434076788,0.5230925038549908
1,0.7896691834758096,0.9973544426333878
1,0.7398214278562789,0.5159281438552457
0,0.23044038815386042,0.5170694861776659
0,0.4181017020632054,0.5130965083744803
1,0.309550240659047,0.509082705208837
0,0.7181439493034274,0.5180445056244323
1,0.4090227247970955,0.4807111161274413
1,0.8407564624565957,0.9991020177013612
1,0.8812943945974578,0.99912460838236
1,0.7697239983407793,0.4916981642902458
1,0.4463959869027999,0.4943194704852088
1,0.9172750075825788,0.9990041062418927
1,0.6687557550131874,0.5094272596729589
1,0.5520291105957404,0.4897847246987118
1,0.7772627329445929,0.997169213873736
0,0.6648114588803058,0.46610822949343944
0,0.5684545127762907,0.5105490278864783
1,0.6961900506201393,0.5203866000667066
1,0.5173670532648205,0.5094308818152601
0,0.7415884928666784,0.4985053839667874
0,0.8457694244984482,0.49979353071134486
1,0.868569352270741,0.9990876597359587
1,0.8734736116375882,0.9990408007991585
1,0.8930615075109258,0.9991171826258967
1,0.801290557702454,0.48203463707056277
0,0.6658055389429047,0.5195745860320203
0,0.7480757389081194,0.4886265625074452
1,0.8739248383723067,0.9990402203847892
0,0.6462749119178121,0.5029863154985241
0,0.214922127627514,0.48040303202355805
0,0.4217945757358951,0.505939409750677
1,0.8784051105729639,0.9989398517042416
1,0.6437592688789755,0.4858987559856813
0,0.47889440676319994,0.49023236846668417
0,0.44842280567562043,0.5062305077706573
1,0.5587949369472138,0.49399158379905916
0,0.6478406633196028,0.5034045693005671
1,0.8398004770591896,0.9989738429878674
1,0.20471265551815065,0.4775150230052165
0,0.4842039058212426,0.5196963032328187
1,0.7582641411080596,0.49369254894411513
1,0.8948997510395083,0.9990648402402287
0,0.6941316990093699,0.49032851552709616
1,0.9284441391059587,0.9991421918024707
1,0.8888834475477243,0.5054932996381709
1,0.8179099997906981,0.446748570145567
1,0.7083080627552711,0.9971225865753571
1,0.5495454478911982,0.47755299088056236
1,0.543097472037768,0.4997320369221948
0,0.7654635517341035,0.539826165756525
0,0.4482156591512783,0.5203641583289771
0,0.5131632469644822,0.505084215270037
1,0.3744236101128644,0.5023317370180046
0,0.46497883335777757,0.5005640700206522
0,0.512138642388192,0.5136269947744652
1,0.5800629804589258,0.4735226571194331
1,0.8518943276533127,0.9990853016413025
0,0.5921552729605691,0.49221623511184776
0,0.6402331281847468,0.5016814054141688
1,0.9320089764481677,0.9990173223595866
1,0.8739248383723067,0.9990402203847892
0,0.6370714731092993,0.4965336962229621
1,0.653603003435261,0.5003352073401452
0,0.606378260088447,0.4876598500033861
1,0.7739640930134493,0.9976437413833127
1,0.5780886438558063,0.5032762858921376
0,0.4964562288429203,0.504767547170611
1,0.8812943945974578,0.99912460838236
1,0.621633859517915,0.4990208502432754
0,0.6993874874984936,0.5235372272057429
1,0.6159489175192537,0.9974723180912182
1,0.5497976112480977,0.4952224094003986
0,0.48025645312344234,0.5185894073098565
0,0.5035047035015827,0.513086134710077
1,0.8505618837113722,0.9990831818175222
1,0.4814535176700206,0.5141321774791557
0,0.8027815678686596,0.5298108409882999
0,0.5308780871922876,0.4921198608629578
1,0.48986796829985185,0.5034096205401267
1,0.8642588792038369,0.9990145939149019
1,0.660490768764296,0.4817734003605625
1,0.609483872722684,0.47441520840754353
